,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-07-24 03:00:00,21.848561859441563,4.516826745713331,45.99162968825168,16.480797917937675,1.4664218985796653,11.642873298236864,2.75298764150649,0.9280138800153988,1.6831369291328917,2.555772644082537,1.4217685530126483,2.0500555259760564,1.1580895931410513,0.3754151897021858,0.6271656150208527,1.690793115876616,2.5314368236150484,8.08013005590961,2.8717192436053933,1.2431164567159185
2022-07-24 04:00:00,21.78936730358214,3.9425769847084595,44.67165268204101,15.750293236697882,1.3919770320948421,9.531503634306219,2.3663065321274264,0.9396624774746885,1.4745555268950108,1.6997097915516695,1.327973073569293,3.5602574623414167,1.0362675793018488,0.32209934322755585,0.6335943693324178,1.631540344045547,2.3104918752256083,6.825355338623915,1.5993928738370475,1.3218724690067991
2022-07-24 05:00:00,26.73134869244461,5.842402180831016,48.19242920400524,19.78965024635576,1.9077656305526651,17.733545815111732,3.4774602820641665,1.1713646679915808,2.5218017871421683,2.5758586431970096,1.5236310152497134,2.011178029200053,1.1913834078574297,0.6215330736490623,0.813260728866469,2.089346824862784,3.458345206542539,7.687449163963793,2.806998897302082,1.5947809699303965
2022-07-24 06:00:00,44.6881018221819,15.695175110513919,70.72276076977195,38.941644590888984,5.049253450844753,55.74176781739222,11.800152442869418,2.5057338354636163,7.150709026889188,6.158983138358496,4.062546557731851,3.399060112652272,2.6756477513756227,2.383696612444063,2.0581953145978407,4.6666775841611745,8.00547492863761,10.040720073044504,6.07301815607689,2.689484315331868
2022-07-24 07:00:00,58.24858682988108,26.146111744383273,97.38688045184351,58.54197579837222,8.43585547186169,100.09831293960167,20.86771696080112,3.829165831983113,10.719381112331767,4.965111826982955,7.01808687511111,4.717167826822202,3.8594137493450953,4.195622286646153,3.4861713492609496,7.500711174480683,13.119188935328278,11.94110933798126,4.987417330115469,3.892565626029965
2022-07-24 08:00:00,61.08743305619339,28.27963548452588,106.30098627981637,58.905239688803164,8.533612652419281,107.15732141796131,21.145145278295367,3.734537138682411,10.036292059157534,5.995676585234942,7.797981275957609,5.223533218049522,4.261038657742592,4.57525047722225,3.613991804710077,7.437455490344979,13.867136825304234,14.457137445722891,4.703470979397601,4.266972640593445
2022-07-24 09:00:00,60.359830109703395,27.30907971531838,105.38989868973721,57.138595195393805,7.744736447770325,97.9506303269529,19.0007023001246,3.228989119627829,9.017823393640032,4.862315299634691,7.441987255131902,4.427475912932714,4.691778328526862,3.9528989112329636,3.075370693032062,7.0264443349767065,12.728952022848912,11.948728010856826,4.307672339178541,4.329292693603079
2022-07-24 10:00:00,56.23101026586188,24.962664603384844,96.51145005729666,54.36949921777544,6.956970155609353,88.44232048516757,16.618372408548552,2.7802401194204394,8.11989900463954,3.556340765538267,6.673688714111595,3.3828797904164896,4.525557542418189,3.3470829442745273,2.514112386232875,7.043291561182517,11.532954824031025,11.921003154864305,4.113476405938658,4.028839207376921
2022-07-24 11:00:00,55.11684392602787,23.909222914945985,93.69558705217203,52.03529873395533,6.55978356182164,88.33712499856503,16.009377231162894,2.765679817741694,7.8239442969790405,4.161423355173359,6.636144582188557,4.137465544267201,4.3612034110189475,3.555180062663867,2.620331189593138,6.786549250115716,11.043830747973152,11.079728843436031,3.962882554275714,4.06628874855098
2022-07-24 12:00:00,52.528476775021346,22.81610517033361,92.32643750811114,49.52112864249986,6.455191338223404,86.86791104273998,15.581779824421416,2.7489495799170682,7.559518183410511,3.1328946456799196,6.532414195014609,5.490484173335475,4.293276224973988,3.234129514363884,2.7367971861609726,6.223929397465597,10.769925303120935,9.537132661255518,3.834912444435936,4.0204593799801085
2022-07-24 13:00:00,43.68111898473475,18.447166410200435,81.97029955530758,39.90285993108947,5.07002026878145,65.45813671675604,11.682679242763006,2.1423270629543847,5.888916923961247,3.43600885466675,5.2125774844249255,4.045728653561023,3.8542045614665286,2.549432949618482,2.0871146182868285,4.968469775431506,8.38892914622003,9.91851130922658,3.4452203692700483,3.2887319470460556
2022-07-24 14:00:00,37.58141793656362,14.92323347738037,75.52304074523548,28.852239026023092,4.397259986588581,53.58290263514354,8.570459425978786,1.8270292027114114,4.491507591242679,2.0164750128964775,3.972109927220152,0.9958090502595125,3.6042832750264444,1.9198486535933361,1.6914738018632027,3.898343984605721,6.1258409717498195,6.836396434908243,1.9828300992188028,2.965088924903997
2022-07-24 15:00:00,38.64836376414655,14.016714144922105,73.23925277427435,30.61078549174502,4.317332565337054,56.793036717416655,7.9301715497681275,1.6864905628462945,4.227426536596871,2.978923740157729,3.392054915419881,3.910533864826926,3.572832240163737,1.5941996054114127,1.6351221629699704,3.488565650141199,6.332367517561314,8.654854855236898,3.1504779896983175,3.028879929047341
2022-07-24 16:00:00,43.79018652504127,16.25187449092767,77.74800547671332,37.187150925334464,4.125546930704592,65.88705127788522,9.502338716370447,1.8480350575829676,5.164700652280644,2.0206212944877393,3.758671735132638,0.6247710664212969,3.5843412259555727,1.8310458963773497,1.6542796179020387,3.951899118484418,7.599629271626329,7.186324865380886,1.6764183226489848,3.370573315823174
2022-07-24 17:00:00,50.31024367548352,20.3907927142622,85.54865007069532,45.05004140786145,5.275515489973989,76.76614815707744,12.754444263439378,2.490640677408111,6.858217136630834,3.993385678388968,5.258691623868154,4.819943755756214,4.032423697986321,2.436628754080401,2.061142633219044,5.039954288894594,8.549837095170027,10.817112256827533,4.005249897852014,3.710613046579936
2022-07-24 18:00:00,58.12201465574749,24.502327567895843,93.4038454945159,63.78144529475692,6.727191415780195,89.97907779883563,17.36767014512688,3.119234753068313,8.903983103045546,8.940144141703321,7.041004136197836,15.84839638026638,4.658810964940072,3.5633369452562986,2.602853066557608,6.723142223383096,11.051096992822806,19.83952009653859,9.031790210766829,3.910089533327986
2022-07-24 19:00:00,65.30732903020659,27.827305915791758,101.35650036692138,64.48788072545473,7.521489408011282,103.0376098886282,20.56037648703196,3.4648700314436955,9.717615526630127,4.988496917731603,7.901500014904393,6.483433415431458,5.050378340930928,4.0081241730150605,3.0503385857520566,8.49394159944265,13.419246107398617,13.733541925725,5.625476423330586,4.061709291782383
2022-07-24 20:00:00,75.89836639934194,36.45238118151632,116.69920230447792,60.58835348035984,9.538992802455468,129.08549187397045,27.148635375578493,4.175680685883915,12.331125657140305,5.6050806921179515,9.85617974544436,4.286204940758455,5.752569103041426,5.973622971476208,4.14227185787898,10.639706521309582,16.20154258477527,14.343782519691604,5.911592003510462,4.537688202544643
2022-07-24 21:00:00,92.48327381892008,49.38526866310161,142.56800093592747,69.41747689605583,12.765790667390625,173.48844925319483,38.26245264787397,5.87126591169327,18.229878908969415,7.8410074629487845,13.918232888099325,8.95997016021439,6.734294590959911,9.074011438792557,5.477907485854061,13.775539403198643,22.462087774567088,20.403290210626803,8.694434094125445,5.982053133815212
2022-07-24 22:00:00,94.55793190882149,49.24331798863248,143.8779980869166,75.68082359188084,12.532897623073547,163.80043712214047,37.84551776301846,6.19699030855501,18.026421626260507,6.759373037619775,14.841442181016994,6.228540661588206,7.1926154617590345,8.916044286426132,5.420125691843182,14.24761449976427,23.387542591124177,17.16171308861641,6.736132117494378,6.403821811557232
2022-07-24 23:00:00,69.3320465116021,34.82998830248518,113.4696960463549,81.20555118869532,8.357808591221309,103.08763703609648,25.561804611340882,4.2231278598065956,11.089963725655334,6.468149694176812,10.777685444476013,7.302919039668511,5.876476456685461,6.467828935850566,4.044402407492742,10.58482052705722,16.280259312268573,16.454669687216697,6.0824066821935725,4.7884202348330245
2022-07-25 00:00:00,42.96524548317571,19.035313985536973,78.10827309942181,57.874347774357034,4.661976893298497,56.511744412591355,12.724031412091486,2.24561855959487,5.229272687046018,4.31886460354664,6.073254211705258,4.967220561296164,3.348127886624125,3.5070497816617086,2.4007787293044087,6.125031320794257,9.16092829398237,14.983860976715544,6.141058310764212,2.938541407841996
2022-07-25 01:00:00,31.893163604394786,9.477414575005614,55.397945896045556,27.904885873076477,2.6978672734530313,27.84052128679935,5.270373212002083,1.2224797648328491,2.3211091821113925,2.927767210740057,3.2766743734829764,3.321067013121867,1.9120576129820699,1.4093912166817473,1.3302224079497424,3.4126449421316774,4.769738026842754,8.828044181433514,3.201163647636576,1.8523437398423468
2022-07-25 02:00:00,24.73393915999368,5.9891298238626565,46.89452558403805,21.868538744416945,1.6302730797467486,16.247695640985704,3.1010421560257004,0.8125066166628894,1.3592384444704564,1.2735770340669554,1.7552760294136327,2.359660422363324,1.4024213612955592,0.6206543915732947,0.7935755826694693,2.1082551431678227,2.771429003705836,6.115548110509424,1.1457727037666037,1.3099373669821497
2022-07-25 03:00:00,21.706106129220945,4.457970089962089,42.945575444017926,18.010003751838358,1.204878907041631,12.754869808327001,1.9888815014252845,0.7488285124951954,1.1484486501179356,1.9689976896563406,1.2200828249933293,2.412073203170007,1.231612819076863,0.26372560920995625,0.5167137578818397,1.3478106102964684,1.895595336276024,7.449975873770011,2.4832145609639102,1.1086151214658284
2022-07-25 04:00:00,21.313051656430233,3.7825189401921655,41.21915328907233,17.30453629938419,1.0848189339222056,10.456471070759562,1.511985949304826,0.7636487294003926,0.8800687470802746,1.0476218978826122,1.069295833759747,3.921679663308123,1.0949354292526614,0.1729089213014503,0.48885025185638553,1.2474344295693909,1.60581875946842,6.132294274651704,1.1997511027511796,1.2206300614075531
2022-07-25 05:00:00,25.92730826261187,5.578083371044274,44.357873856819054,21.340691505180725,1.556128880423977,18.45924587569663,2.5364507128302574,0.9999723930268425,1.8709331631046275,1.8633233906800273,1.2089781919387814,2.362027562324783,1.2348163024792278,0.43551016151660127,0.635579059284165,1.6667764154898626,2.6889327105561955,6.936935773454224,2.3979803725513626,1.5276533746359147
2022-07-25 06:00:00,43.56597533622589,15.32432214908663,66.53403104938386,40.45996251855614,4.654562621249851,56.25646788424067,10.776544553107694,2.3402861878828327,6.447251640213501,5.391314532937239,3.693334559122933,3.7299241919976422,2.703577933510685,2.1618065609695605,1.8491940432178262,4.208539399583292,7.175782076642462,9.238287694202674,5.6564868832697535,2.656826661058524
2022-07-25 07:00:00,56.82135110995226,25.667277115915923,92.8751016935959,59.997126536380165,7.9998141489130665,100.39093366663842,19.76613688088872,3.6708468631834226,9.967472722619041,4.148021704846899,6.596123702581451,5.01931483083704,3.8716854861028285,3.9391201399825264,3.2477146654721936,7.0101132117248435,12.234007523497397,11.092319676063953,4.565329416875748,3.894231484084756
2022-07-25 08:00:00,59.371198807491155,27.692229264033326,101.50024271105741,60.26623639163576,8.058191793288755,107.21758432853673,19.9707196685724,3.584381214371498,9.240380087399952,5.135220002609086,7.325453844060481,5.489018201478177,4.257607400514552,4.2856706734602,3.348170632641002,6.917688701144826,12.931554913496859,13.567531850094364,4.277861377648553,4.302319642964188
2022-07-25 09:00:00,58.37360186349013,26.613392678162864,100.3369153433475,58.374301889270534,7.232160300893703,97.76920347250015,17.759018555521674,3.0878722695277827,8.182626990750649,3.964832506442158,6.921445028160857,4.649233619676083,4.67270886033987,3.632042091021203,2.784480909745148,6.480952811318884,11.748315258181151,11.02378096031069,3.880640013898963,4.397194479546361
2022-07-25 10:00:00,53.996413783703275,24.159882375082194,91.24524486933939,55.44903426895009,6.409699870217654,88.01096019987091,15.31543438483671,2.64887340699043,7.2503685922294,2.6283963984253855,6.108023810000487,3.5548040768131477,4.491021152611017,2.9970000012038445,2.2006310118496573,6.475641545500132,10.51282595152179,10.966078422556823,3.6871680672693032,4.127703527873604
2022-07-25 11:00:00,52.657824769761845,23.001430920445994,88.25709692376101,52.92844287182757,5.980498641235775,87.64881182879024,14.65155693522538,2.644604793715442,6.925219000138971,3.2097435192903174,6.028568536425885,4.2544743171140516,4.311474147966104,3.178153603231393,2.2868908224894624,6.200397301051817,9.989947684530517,10.100038779918515,3.5394751151682504,4.194081481364204
2022-07-25 12:00:00,49.87097407050151,21.806284236258335,86.7581224055793,50.1987323672408,5.846769111145114,85.91697791957276,14.175765545671458,2.638535855710062,6.636881591838576,2.1643025750037577,5.886431610802585,5.548569134262241,4.228726286106046,2.8326529225731414,2.386158974823278,5.622990046101385,9.688158156062372,8.537700977890832,3.4165943832031678,4.17473413249436
2022-07-25 13:00:00,40.85271870299173,17.339178984926292,76.31572900056837,40.33724510749258,4.435513575153977,64.24038751072479,10.2354206467441,2.0427720146413115,4.947751638511637,2.457359859092457,4.5319568323054,4.0419893516729495,3.77529888895593,2.126187279600902,1.722140077416344,4.356483011231096,7.285236568486108,8.90413969971584,3.03417219775977,3.466664854761687
2022-07-25 14:00:00,34.61099025463038,13.721800547786007,69.82646727181569,29.017589496011748,3.73987329567535,52.095719350364405,7.089110172209378,1.7383597907496955,3.5372490285232274,1.0345914245818486,3.2608517898789664,0.9284709507378204,3.5115734331211095,1.477677600071085,1.315095793666303,3.2790429120630225,5.006226252176662,5.811635314859996,1.5812041512783557,3.1635181887592796
2022-07-25 15:00:00,35.56568922158327,12.727383023660664,67.54517706150679,30.4835216229322,3.640396756352745,55.03547362460036,6.422030011142626,1.6085672247733742,3.2655164648238366,2.0005305719591666,2.654357998616731,3.778950356969243,3.4669496562112103,1.1360828210454081,1.2503153712485084,2.8656446487652985,5.202834796694323,7.623978443544111,2.7603777593289407,3.244349574126115
2022-07-25 16:00:00,40.625575833485044,14.880977770316115,72.10073801657421,36.74628319436022,3.4324929857931856,63.859914490767224,7.974787414595778,1.7805576084040913,4.200540942340524,1.0522833136826364,2.998896995911637,0.42940954427672917,3.4659898840464596,1.3600709473465011,1.2640308491245094,3.3289828356945184,6.466140279170139,6.153310772036627,1.299877592166105,3.599380603651332
2022-07-25 17:00:00,47.094156061936175,18.945398770592554,79.99187423291833,44.27749831093816,4.569847355662324,74.47205924794179,11.21488863565127,2.433156125144562,5.897124200971791,3.04144657908174,4.481324882127921,4.562356115043551,3.9023723768201326,1.9559620175829933,1.6684212772837634,4.420567778548655,7.418268786608673,9.78562567936981,3.6442119032802114,3.948858925585734
