,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
2022-07-25 00:00:00,42.96524548317571,19.035313985536973,78.10827309942181,57.874347774357034,4.661976893298497,56.511744412591355,12.809814148963962,2.226066189138588,5.229272687046018,9.749052730487385,6.073254211705258,28.132738109815264,3.348127886624125,3.5070497816617086,2.4007787293044087,6.125031320794257,9.136900894787031,21.451672459037127,12.183259415098343,2.938541407841996
2022-07-25 01:00:00,31.893163604394786,9.477414575005614,55.397945896045556,27.904885873076477,2.6978672734530313,27.84052128679935,5.387893603912291,1.1884383267874428,2.3211091821113925,9.418355598118218,3.2766743734829764,24.323574914111312,1.9120576129820699,1.4093912166817473,1.3302224079497424,3.4126449421316774,4.750814965903363,17.447457483216404,9.140635742596777,1.8523437398423468
2022-07-25 02:00:00,24.73393915999368,5.9891298238626565,46.89452558403805,21.868538744416945,1.6302730797467486,16.247695640985704,3.1697288229523117,0.7649097827431361,1.3592384444704564,7.014869249935952,1.7552760294136327,23.235375961171293,1.4024213612955592,0.6206543915732947,0.7935755826694693,2.1082551431678227,2.751061492266361,14.314576158898204,6.544843768746091,1.3099373669821497
2022-07-25 03:00:00,21.706106129220945,4.457970089962089,42.945575444017926,18.010003751838358,1.204878907041631,12.754869808327001,1.8351715879738677,0.7040259125755832,1.1484486501179356,6.918854228106246,1.2200828249933293,22.777019220016907,1.231612819076863,0.26372560920995625,0.5167137578818397,1.3478106102964684,1.872061151808718,16.623000318851968,8.075773715146644,1.1086151214658284
2022-07-25 04:00:00,21.313051656430233,3.7825189401921655,41.21915328907233,17.30453629938419,1.0848189339222056,10.456471070759562,1.2946224406329119,0.7139818546701215,0.8800687470802746,5.369753694072943,1.069295833759747,24.415298786684936,1.0949354292526614,0.1729089213014503,0.48885025185638553,1.2474344295693909,1.5884241843264153,14.616394253570776,6.253637541089868,1.2206300614075531
2022-07-25 05:00:00,25.92730826261187,5.578083371044274,44.357873856819054,21.340691505180725,1.556128880423977,18.45924587569663,2.37620691693634,0.9608183066343212,1.8709331631046275,6.681382793535448,1.2089781919387814,33.4352688576965,1.2348163024792278,0.43551016151660127,0.635579059284165,1.6667764154898626,2.6629201257703583,16.01429664859705,8.419438001933155,1.5276533746359147
2022-07-25 06:00:00,43.56597533622589,15.32432214908663,66.53403104938386,40.45996251855614,4.654562621249851,56.25646788424067,10.757902905942412,2.3267482464754425,6.447251640213501,11.09237840965429,3.693334559122933,34.321386378128935,2.703577933510685,2.1618065609695605,1.8491940432178262,4.208539399583292,7.159165259388143,18.48226606791282,12.835026196370691,2.656826661058524
2022-07-25 07:00:00,56.82135110995226,25.667277115915923,92.8751016935959,59.997126536380165,7.9998141489130665,100.39093366663842,19.81747602624044,3.6497105975035935,9.967472722619041,7.579948724709356,6.596123702581451,22.74633043122816,3.8716854861028285,3.9391201399825264,3.2477146654721936,7.0101132117248435,12.208234910164403,16.860332940971084,10.326624919622407,3.894231484084756
2022-07-25 08:00:00,59.371198807491155,27.692229264033326,101.50024271105741,60.26623639163576,8.058191793288755,107.21758432853673,19.980225310303837,3.5581638002217195,9.240380087399952,8.241692849098666,7.325453844060481,22.566953979726087,4.257607400514552,4.2856706734602,3.348170632641002,6.917688701144826,12.913275829493214,19.062616492054367,9.577449035464346,4.302319642964188
2022-07-25 09:00:00,58.37360186349013,26.613392678162864,100.3369153433475,58.374301889270534,7.232160300893703,97.76920347250015,17.777266846691912,3.0651365787858076,8.182626990750649,7.917608240266869,6.921445028160857,24.90224830070744,4.67270886033987,3.632042091021203,2.784480909745148,6.480952811318884,11.725469642724219,15.664155447643166,8.939857616413608,4.397194479546361
2022-07-25 10:00:00,53.996413783703275,24.159882375082194,91.24524486933939,55.44903426895009,6.409699870217654,88.01096019987091,15.305589349221584,2.6225353066595884,7.2503685922294,5.714881909799592,6.108023810000487,22.924118311784852,4.491021152611017,2.9970000012038445,2.2006310118496573,6.475641545500132,10.490910080898274,14.81835570442247,8.308875069350524,4.127703527873604
2022-07-25 11:00:00,52.657824769761845,23.001430920445994,88.25709692376101,52.92844287182757,5.980498641235775,87.64881182879024,14.635057820392822,2.6203388411563404,6.925219000138971,6.491916584325306,6.028568536425885,25.240022811480355,4.311474147966104,3.178153603231393,2.2868908224894624,6.200397301051817,9.97192224968852,15.091076822676468,9.06506119217263,4.194081481364204
2022-07-25 12:00:00,49.87097407050151,21.806284236258335,86.7581224055793,50.1987323672408,5.846769111145114,85.91697791957276,14.145175518054181,2.6124899097622367,6.636881591838576,4.841501932565523,5.886431610802585,26.760015093125332,4.228726286106046,2.8326529225731414,2.386158974823278,5.622990046101385,9.661637608275589,12.483332356277906,8.592684142766096,4.17473413249436
2022-07-25 13:00:00,40.85271870299173,17.339178984926292,76.31572900056837,40.33724510749258,4.435513575153977,64.24038751072479,10.185442089041729,2.0172904237789395,4.947751638511637,4.095091282872931,4.5319568323054,23.13812571081155,3.77529888895593,2.126187279600902,1.722140077416344,4.356483011231096,7.272721922660017,11.85434057839842,6.824267642692475,3.466664854761687
2022-07-25 14:00:00,34.61099025463038,13.721800547786007,69.82646727181569,29.017589496011748,3.73987329567535,52.095719350364405,7.035584701581891,1.7128125189788652,3.5372490285232274,2.422854768482276,3.2608517898789664,19.967083131639274,3.5115734331211095,1.477677600071085,1.315095793666303,3.2790429120630225,4.97549037788001,8.441754559265588,5.098204949653087,3.1635181887592796
2022-07-25 15:00:00,35.56568922158327,12.727383023660664,67.54517706150679,30.4835216229322,3.640396756352745,55.03547362460036,6.3424409897442295,1.5824122938775012,3.2655164648238366,3.4248136597297156,2.654357998616731,24.067457193017432,3.4669496562112103,1.1360828210454081,1.2503153712485084,2.8656446487652985,5.195172457751772,9.873118485208416,6.564177978830871,3.244349574126115
2022-07-25 16:00:00,40.625575833485044,14.880977770316115,72.10073801657421,36.74628319436022,3.4324929857931856,63.859914490767224,7.89590482228903,1.7555122842062167,4.200540942340524,2.496251962555603,2.998896995911637,21.330382941279332,3.4659898840464596,1.3600709473465011,1.2640308491245094,3.3289828356945184,6.43282894125859,8.427528680058956,5.047109472813235,3.599380603651332
2022-07-25 17:00:00,47.094156061936175,18.945398770592554,79.99187423291833,44.27749831093816,4.569847355662324,74.47205924794179,11.111242937953248,2.407017758765537,5.897124200971791,4.3002393691658005,4.481324882127921,25.826659579747208,3.9023723768201326,1.9559620175829933,1.6684212772837634,4.420567778548655,7.380649208955868,12.22188884392887,7.509937356918909,3.948858925585734
2022-07-25 18:00:00,54.88467962585409,22.99018310769895,87.98018686990045,62.66237118508353,6.01245830102452,87.42252024879738,15.717575550746337,3.0464809485856263,7.951143490328231,10.01012374099545,6.250617556779185,40.3536574123823,4.517885116048248,3.0761937665342343,2.2105820478331424,6.110682530637512,9.979011329523674,21.88039260123192,13.350819801668225,4.153731476000854
2022-07-25 19:00:00,62.0783763600816,26.256771146512335,96.10710719445822,63.010899504476846,6.801257791096215,100.22495735015238,18.897278585427486,3.400055402981273,8.77804312502851,7.029417198827924,7.102712857938347,35.40356436466604,4.899451705292103,3.517738606842543,2.6613661268963895,7.891651072671246,12.304607374816541,18.658418111508055,11.021733990609201,4.306615837361909
2022-07-25 20:00:00,72.7064690282473,34.83235827488926,111.66334165999253,58.745794466284224,8.816818421860802,126.02501743176164,25.483869471348097,4.119641487759652,11.409620939350681,8.316258188242399,9.053618790134609,34.86789714424394,5.592555164050678,5.4832174379237895,3.7593443681111642,10.050648109404179,15.078848804058541,20.465588408477903,11.943063485178275,4.779694503520899
2022-07-25 21:00:00,89.35580813188216,47.72512426363235,137.7826751945321,67.20555963926407,12.045190772753635,170.19031508686516,36.61353561098553,5.8225175063466645,17.33099062949769,11.357046647293775,13.116492940799343,43.161941118615104,6.566137963216443,8.586766623963985,5.10364387068596,13.202574174254782,21.38809095939468,25.30298547807766,15.065273963464833,6.217016793256067
2022-07-25 22:00:00,91.52065963126435,47.55280057834442,139.37758590873116,73.09979887782241,11.817323755140483,160.2766641812196,36.195980644830335,6.153793417575848,17.15441134881145,10.610127224345089,14.045047072148888,41.61504645847137,7.017283311132232,8.435069613387716,5.056993361645985,13.693381585710387,22.322185230989305,22.529390452021012,13.30384732980722,6.627678294671076
2022-07-25 23:00:00,66.40882215136719,33.119141307487965,109.28562188131212,78.25979599866851,7.6506201574951636,99.35205460018739,23.95807471657543,4.186711373539702,10.248773529777568,9.288481945848458,9.991049917560234,40.96263406369322,5.694950046380774,5.9961339269257365,3.694695242271821,10.051719673303925,15.264733131613884,20.416001381260756,12.565956658224756,4.997237145684598
2022-07-26 00:00:00,40.177752902273404,17.31438555489357,74.26870886582928,54.572412533388274,3.966415794567288,52.57991963978412,11.119905386996537,2.210872399899512,4.422496364504772,7.173256089103017,5.3006470951328275,39.30565654094234,3.1613943399175763,3.0475166202633326,2.0665972315858885,5.615208187331111,8.172398030496709,19.548070470774928,13.215940421992265,3.128570937438603
2022-07-26 01:00:00,29.26068489138845,7.756764996856715,51.92754809573525,24.259492865371627,2.0170338231235156,23.729669073782205,3.741480643250613,1.1769064511387703,1.551967191194839,7.202428353383791,2.5221834088220056,35.77915215770841,1.7211019766873066,0.9647488022960857,1.013456248088922,2.9279792679089645,3.828515276773973,15.529755686265778,10.312245236734354,2.020072615072136
2022-07-26 02:00:00,22.27315856081042,4.279137583707776,43.814210731662016,17.89653119168683,0.9671034454276723,11.976569392458394,1.5741112755865476,0.7558227345652131,0.6305568509627149,5.167043498633552,1.0227747135080278,34.80378120826289,1.2082190506063992,0.19345416491178025,0.4958887119616897,1.6503518550949803,1.874451653375333,12.394081835254704,7.84149702129579,1.4521336638849505
2022-07-26 03:00:00,19.430951308959145,2.76893758400983,40.27233622354734,13.732245648354414,0.5621242851982604,8.343633922507351,0.2971417190482182,0.6961422938801343,0.46264223513324776,5.443411656476179,0.513199598351906,34.28416823180857,1.0351225163188107,0.0,0.2395322331932952,0.9179939216652198,1.0442291862317639,14.70990017115561,9.482922598179437,1.2223713463838686
2022-07-26 04:00:00,19.234574069706124,2.1245788638585985,38.965917375960046,12.745763677958415,0.4650266480098235,5.926556182453027,0.0,0.7060540359425884,0.23912841528942863,4.267027871971327,0.3913859196654208,35.684828133247024,0.8970925011563295,0.0,0.23335288157481582,0.8467449375234084,0.8120467339451505,12.719665951276564,7.756209924198878,1.3034019516258635
2022-07-26 05:00:00,24.053603899917324,3.961106797781092,42.53340685356333,16.529316437971815,0.9616255729018608,13.833188122796031,0.9714336592883548,0.9516103774790217,1.2764177368421983,5.947806120617404,0.5630983616032221,44.290520178827705,1.0365267936177545,0.07385204489797781,0.40269094699650476,1.295971174942566,1.9402534693117737,14.141639529969293,10.001978862746018,1.5772939260024434
2022-07-26 06:00:00,41.902146571015635,13.757829293249571,65.14288446443993,35.42783171599272,4.087439685209587,51.557733658890726,9.427535412815512,2.315053607443763,5.900284074051445,10.720572919529104,3.0822210642137953,44.587377621223766,2.5057131838190134,1.825613842290297,1.6395830700931173,3.8680949150145283,6.492040077553162,16.640051686028414,14.481839012379929,2.6716149508638387
2022-07-26 07:00:00,55.36950983864677,24.16035174548763,91.9176063694756,54.77923698280359,7.461915520667954,95.64373151467478,18.565793098843287,3.6343689701333677,9.46874072573741,7.558859430525629,6.022173579585987,32.251691338363564,3.6750774112675373,3.6297727210391306,3.0617909168779995,6.70023125679202,11.59805476133142,15.053575870520891,12.021911931531926,3.872895924824694
2022-07-26 08:00:00,58.13051052784595,26.253437684655527,100.97254758184799,54.90041099503733,7.551104201085275,102.44666581921567,18.81078840312702,3.538077440755035,8.790141089128156,8.556761809520909,6.790709757308653,31.145803664164983,4.063044464989407,4.004275572784598,3.1860887396214856,6.6383048442432555,12.36101926127313,17.294965541469608,11.305449006216007,4.244055373731435
2022-07-26 09:00:00,57.34036979724149,25.250708154923295,100.23107086398687,52.90082861032613,6.757206036423318,92.9996550088096,16.692898564720466,3.039285492253308,7.780717337820845,8.55098704717942,6.42758377672986,32.39599360862099,4.480932761391703,3.379427283501562,2.646145240610453,6.2317474940636,11.231695827492272,13.937905153849119,10.68497976779133,4.301674676606281
2022-07-26 10:00:00,53.164201647919334,22.880615808544544,91.54932997417353,49.91027268104867,5.967932125903342,83.26798791129302,14.30835941661469,2.5899912732562185,6.8962168233896355,6.645679846226933,5.656348585659571,29.18315275983836,4.302724226602668,2.7737112705124733,2.0857036171025602,6.256053538048796,10.055767835763088,13.134477713005651,10.055827940334812,3.9950844952198086
2022-07-26 11:00:00,52.01761626527805,21.81216850050516,88.95538782462042,47.3684024927576,5.572699422834169,82.95752172369426,13.726276619547665,2.5802780807336587,6.617862991927427,7.696481283984006,5.620004972266284,30.125307226956554,4.127297497012851,2.9844544130091144,2.1948020018262357,6.009639327014235,9.595162259784882,13.449270494145198,10.798975244516768,4.025001459393446
2022-07-26 12:00:00,49.411366711289254,20.712832736092466,87.83130110351904,44.662627490493996,5.473449712184139,81.30215361876122,13.32539522981777,2.564204231173541,6.374989335699774,6.293728999510541,5.5215276233155395,30.144522649362663,4.049258616411615,2.668527281040432,2.316120306435337,5.460066352591833,9.342627652351073,10.882093685419715,10.299227030397233,3.9703058455608384
2022-07-26 13:00:00,40.56014914199781,16.346519255875524,77.74112889789471,34.87103115178847,4.096917569327317,59.72626790193233,9.45446536950518,1.9601967241808749,4.7296453657084445,5.7667589962498775,4.210886212849214,24.90813581301179,3.601076040620532,1.9913455357517011,1.6731597203257365,4.220208637291502,7.0104648671781415,10.291048277152658,8.489751168084116,3.22846189643911
2022-07-26 14:00:00,34.46998787023048,12.834049689873616,71.57835287634937,23.66748615631767,3.43598197848329,47.70577854711051,6.392480754040771,1.646460521498791,3.36093236775576,4.28397971372616,2.9834214635993614,20.02331054736402,3.3430785739786613,1.3715650770299992,1.2859958487855465,3.1680643942670303,4.768644686702634,6.912771921243406,6.709682836876672,2.8935554238979218
